XCoord,YCoord,FID
1878292.35250000,845994.65430000,5679
1879292.35250000,845994.65430000,5680
1880292.35250000,845994.65430000,5681
1881292.35250000,845994.65430000,5682
1882292.35250000,845994.65430000,5683
1883292.35250000,845994.65430000,5684
1884292.35250000,845994.65430000,5685
1885292.35250000,845994.65430000,5686
1886292.35250000,845994.65430000,5687
1887292.35250000,845994.65430000,5688
1888292.35250000,845994.65430000,5689
1889292.35250000,845994.65430000,5690
1890292.35250000,845994.65430000,5691
1891292.35250000,845994.65430000,5692
1892292.35250000,845994.65430000,5693
1893292.35250000,845994.65430000,5694
1894292.35250000,845994.65430000,5695
1895292.35250000,845994.65430000,5696
1896292.35250000,845994.65430000,5697
1897292.35250000,845994.65430000,5698
1898292.35250000,845994.65430000,5699
1899292.35250000,845994.65430000,5700
1900292.35250000,845994.65430000,5701
1901292.35250000,845994.65430000,5702
1902292.35250000,845994.65430000,5703
1903292.35250000,845994.65430000,5704
1904292.35250000,845994.65430000,5705
1905292.35250000,845994.65430000,5706
1906292.35250000,845994.65430000,5707
1907292.35250000,845994.65430000,5708
1908292.35250000,845994.65430000,5709
1909292.35250000,845994.65430000,5710
1910292.35250000,845994.65430000,5711
1911292.35250000,845994.65430000,5712
1912292.35250000,845994.65430000,5713
1913292.35250000,845994.65430000,5714
1914292.35250000,845994.65430000,5715
1915292.35250000,845994.65430000,5716
1916292.35250000,845994.65430000,5717
1917292.35250000,845994.65430000,5718
1918292.35250000,845994.65430000,5719
1919292.35250000,845994.65430000,5720
1920292.35250000,845994.65430000,5721
1921292.35250000,845994.65430000,5722
1922292.35250000,845994.65430000,5723
1923292.35250000,845994.65430000,5724
1924292.35250000,845994.65430000,5725
1925292.35250000,845994.65430000,5726
1926292.35250000,845994.65430000,5727
1927292.35250000,845994.65430000,5728
1928292.35250000,845994.65430000,5729
1929292.35250000,845994.65430000,5730
1930292.35250000,845994.65430000,5731
1931292.35250000,845994.65430000,5732
1932292.35250000,845994.65430000,5733
1933292.35250000,845994.65430000,5734
1934292.35250000,845994.65430000,5735
1935292.35250000,845994.65430000,5736
1936292.35250000,845994.65430000,5737
1937292.35250000,845994.65430000,5738
1938292.35250000,845994.65430000,5739
1939292.35250000,845994.65430000,5740
1940292.35250000,845994.65430000,5741
1941292.35250000,845994.65430000,5742
1942292.35250000,845994.65430000,5743
1943292.35250000,845994.65430000,5744
1944292.35250000,845994.65430000,5745
1945292.35250000,845994.65430000,5746
1946292.35250000,845994.65430000,5747
1947292.35250000,845994.65430000,5748
1948292.35250000,845994.65430000,5749
1949292.35250000,845994.65430000,5750
1950292.35250000,845994.65430000,5751
1951292.35250000,845994.65430000,5752
1952292.35250000,845994.65430000,5753
1953292.35250000,845994.65430000,5754
1954292.35250000,845994.65430000,5755
1955292.35250000,845994.65430000,5756
1956292.35250000,845994.65430000,5757
1957292.35250000,845994.65430000,5758
1958292.35250000,845994.65430000,5759
1959292.35250000,845994.65430000,5760
1960292.35250000,845994.65430000,5761
1961292.35250000,845994.65430000,5762
1962292.35250000,845994.65430000,5763
1963292.35250000,845994.65430000,5764
1964292.35250000,845994.65430000,5765
1965292.35250000,845994.65430000,5766
1966292.35250000,845994.65430000,5767
1967292.35250000,845994.65430000,5768
1968292.35250000,845994.65430000,5769
1969292.35250000,845994.65430000,5770
1970292.35250000,845994.65430000,5771
1971292.35250000,845994.65430000,5772
1972292.35250000,845994.65430000,5773
1973292.35250000,845994.65430000,5774
1974292.35250000,845994.65430000,5775
1975292.35250000,845994.65430000,5776
1976292.35250000,845994.65430000,5777
1977292.35250000,845994.65430000,5778
1978292.35250000,845994.65430000,5779
1979292.35250000,845994.65430000,5780
1980292.35250000,845994.65430000,5781
1981292.35250000,845994.65430000,5782
1982292.35250000,845994.65430000,5783
1983292.35250000,845994.65430000,5784
1984292.35250000,845994.65430000,5785
1985292.35250000,845994.65430000,5786
1986292.35250000,845994.65430000,5787
1987292.35250000,845994.65430000,5788
1988292.35250000,845994.65430000,5789
1989292.35250000,845994.65430000,5790
1990292.35250000,845994.65430000,5791
1991292.35250000,845994.65430000,5792
1992292.35250000,845994.65430000,5793
1993292.35250000,845994.65430000,5794
1994292.35250000,845994.65430000,5795
1995292.35250000,845994.65430000,5796
1996292.35250000,845994.65430000,5797
1997292.35250000,845994.65430000,5798
1998292.35250000,845994.65430000,5799
1999292.35250000,845994.65430000,5800
2000292.35250000,845994.65430000,5801
2001292.35250000,845994.65430000,5802
2002292.35250000,845994.65430000,5803
2003292.35250000,845994.65430000,5804
2004292.35250000,845994.65430000,5805
2005292.35250000,845994.65430000,5806
2006292.35250000,845994.65430000,5807
2007292.35250000,845994.65430000,5808
2008292.35250000,845994.65430000,5809
2009292.35250000,845994.65430000,5810
2010292.35250000,845994.65430000,5811
2011292.35250000,845994.65430000,5812
2012292.35250000,845994.65430000,5813
2013292.35250000,845994.65430000,5814
2014292.35250000,845994.65430000,5815
2015292.35250000,845994.65430000,5816
2016292.35250000,845994.65430000,5817
2017292.35250000,845994.65430000,5818
2018292.35250000,845994.65430000,5819
2019292.35250000,845994.65430000,5820
2020292.35250000,845994.65430000,5821
2021292.35250000,845994.65430000,5822
2022292.35250000,845994.65430000,5823
2023292.35250000,845994.65430000,5824
2024292.35250000,845994.65430000,5825
2025292.35250000,845994.65430000,5826
2026292.35250000,845994.65430000,5827
2027292.35250000,845994.65430000,5828
2028292.35250000,845994.65430000,5829
2029292.35250000,845994.65430000,5830
2030292.35250000,845994.65430000,5831
2031292.35250000,845994.65430000,5832
2032292.35250000,845994.65430000,5833
2033292.35250000,845994.65430000,5834
2034292.35250000,845994.65430000,5835
2035292.35250000,845994.65430000,5836
2036292.35250000,845994.65430000,5837
2037292.35250000,845994.65430000,5838
2038292.35250000,845994.65430000,5839
2039292.35250000,845994.65430000,5840
2040292.35250000,845994.65430000,5841
2041292.35250000,845994.65430000,5842
2042292.35250000,845994.65430000,5843
2043292.35250000,845994.65430000,5844
2044292.35250000,845994.65430000,5845
2045292.35250000,845994.65430000,5846
2046292.35250000,845994.65430000,5847
2047292.35250000,845994.65430000,5848
2048292.35250000,845994.65430000,5849
2049292.35250000,845994.65430000,5850
2050292.35250000,845994.65430000,5851
2051292.35250000,845994.65430000,5852
2052292.35250000,845994.65430000,5853
2053292.35250000,845994.65430000,5854
2054292.35250000,845994.65430000,5855
2055292.35250000,845994.65430000,5856
2056292.35250000,845994.65430000,5857
2057292.35250000,845994.65430000,5858
2058292.35250000,845994.65430000,5859
2059292.35250000,845994.65430000,5860
2060292.35250000,845994.65430000,5861
2061292.35250000,845994.65430000,5862
2062292.35250000,845994.65430000,5863
2063292.35250000,845994.65430000,5864
2064292.35250000,845994.65430000,5865
2065292.35250000,845994.65430000,5866
2066292.35250000,845994.65430000,5867
2067292.35250000,845994.65430000,5868
2068292.35250000,845994.65430000,5869
2069292.35250000,845994.65430000,5870
2070292.35250000,845994.65430000,5871
2071292.35250000,845994.65430000,5872
2072292.35250000,845994.65430000,5873
2073292.35250000,845994.65430000,5874
2074292.35250000,845994.65430000,5875
2075292.35250000,845994.65430000,5876
2076292.35250000,845994.65430000,5877
2077292.35250000,845994.65430000,5878
2078292.35250000,845994.65430000,5879
2079292.35250000,845994.65430000,5880
2080292.35250000,845994.65430000,5881
2081292.35250000,845994.65430000,5882
2082292.35250000,845994.65430000,5883
2083292.35250000,845994.65430000,5884
2084292.35250000,845994.65430000,5885
2085292.35250000,845994.65430000,5886
2086292.35250000,845994.65430000,5887
2087292.35250000,845994.65430000,5888
2088292.35250000,845994.65430000,5889
2089292.35250000,845994.65430000,5890
2090292.35250000,845994.65430000,5891
2091292.35250000,845994.65430000,5892
2092292.35250000,845994.65430000,5893
2093292.35250000,845994.65430000,5894
2094292.35250000,845994.65430000,5895
2095292.35250000,845994.65430000,5896
2096292.35250000,845994.65430000,5897
2097292.35250000,845994.65430000,5898
2098292.35250000,845994.65430000,5899
2099292.35250000,845994.65430000,5900
2100292.35250000,845994.65430000,5901
2101292.35250000,845994.65430000,5902
2102292.35250000,845994.65430000,5903
2103292.35250000,845994.65430000,5904
2104292.35250000,845994.65430000,5905
2105292.35250000,845994.65430000,5906
2106292.35250000,845994.65430000,5907
2107292.35250000,845994.65430000,5908
2108292.35250000,845994.65430000,5909
2109292.35250000,845994.65430000,5910
2110292.35250000,845994.65430000,5911
2111292.35250000,845994.65430000,5912
2112292.35250000,845994.65430000,5913
2113292.35250000,845994.65430000,5914
2114292.35250000,845994.65430000,5915
2115292.35250000,845994.65430000,5916
2116292.35250000,845994.65430000,5917
2117292.35250000,845994.65430000,5918
2118292.35250000,845994.65430000,5919
2119292.35250000,845994.65430000,5920
2120292.35250000,845994.65430000,5921
2121292.35250000,845994.65430000,5922
2122292.35250000,845994.65430000,5923
2123292.35250000,845994.65430000,5924
2124292.35250000,845994.65430000,5925
2125292.35250000,845994.65430000,5926
2126292.35250000,845994.65430000,5927
2127292.35250000,845994.65430000,5928
2128292.35250000,845994.65430000,5929
2129292.35250000,845994.65430000,5930
2130292.35250000,845994.65430000,5931
2131292.35250000,845994.65430000,5932
2132292.35250000,845994.65430000,5933
2133292.35250000,845994.65430000,5934
2134292.35250000,845994.65430000,5935
2135292.35250000,845994.65430000,5936
2136292.35250000,845994.65430000,5937
2137292.35250000,845994.65430000,5938
2138292.35250000,845994.65430000,5939
1869292.35250000,844994.65430000,5940
1870292.35250000,844994.65430000,5941
1871292.35250000,844994.65430000,5942
1872292.35250000,844994.65430000,5943
1873292.35250000,844994.65430000,5944
1874292.35250000,844994.65430000,5945
1875292.35250000,844994.65430000,5946
1876292.35250000,844994.65430000,5947
1877292.35250000,844994.65430000,5948
1878292.35250000,844994.65430000,5949
1879292.35250000,844994.65430000,5950
1880292.35250000,844994.65430000,5951
1881292.35250000,844994.65430000,5952
1882292.35250000,844994.65430000,5953
1883292.35250000,844994.65430000,5954
1884292.35250000,844994.65430000,5955
1885292.35250000,844994.65430000,5956
1886292.35250000,844994.65430000,5957
1887292.35250000,844994.65430000,5958
1888292.35250000,844994.65430000,5959
1889292.35250000,844994.65430000,5960
1890292.35250000,844994.65430000,5961
1891292.35250000,844994.65430000,5962
1892292.35250000,844994.65430000,5963
1893292.35250000,844994.65430000,5964
1894292.35250000,844994.65430000,5965
1895292.35250000,844994.65430000,5966
1896292.35250000,844994.65430000,5967
1897292.35250000,844994.65430000,5968
1898292.35250000,844994.65430000,5969
1899292.35250000,844994.65430000,5970
1900292.35250000,844994.65430000,5971
1901292.35250000,844994.65430000,5972
1902292.35250000,844994.65430000,5973
1903292.35250000,844994.65430000,5974
1904292.35250000,844994.65430000,5975
1905292.35250000,844994.65430000,5976
1906292.35250000,844994.65430000,5977
1907292.35250000,844994.65430000,5978
1908292.35250000,844994.65430000,5979
1909292.35250000,844994.65430000,5980
1910292.35250000,844994.65430000,5981
1911292.35250000,844994.65430000,5982
1912292.35250000,844994.65430000,5983
1913292.35250000,844994.65430000,5984
1914292.35250000,844994.65430000,5985
1915292.35250000,844994.65430000,5986
1916292.35250000,844994.65430000,5987
1917292.35250000,844994.65430000,5988
1918292.35250000,844994.65430000,5989
1919292.35250000,844994.65430000,5990
1920292.35250000,844994.65430000,5991
1921292.35250000,844994.65430000,5992
1922292.35250000,844994.65430000,5993
1923292.35250000,844994.65430000,5994
1924292.35250000,844994.65430000,5995
1925292.35250000,844994.65430000,5996
1926292.35250000,844994.65430000,5997
1927292.35250000,844994.65430000,5998
1928292.35250000,844994.65430000,5999
1929292.35250000,844994.65430000,6000
1930292.35250000,844994.65430000,6001
1931292.35250000,844994.65430000,6002
1932292.35250000,844994.65430000,6003
1933292.35250000,844994.65430000,6004
1934292.35250000,844994.65430000,6005
1935292.35250000,844994.65430000,6006
1936292.35250000,844994.65430000,6007
1937292.35250000,844994.65430000,6008
1938292.35250000,844994.65430000,6009
1939292.35250000,844994.65430000,6010
1940292.35250000,844994.65430000,6011
1941292.35250000,844994.65430000,6012
1942292.35250000,844994.65430000,6013
1943292.35250000,844994.65430000,6014
1944292.35250000,844994.65430000,6015
1945292.35250000,844994.65430000,6016
1946292.35250000,844994.65430000,6017
1947292.35250000,844994.65430000,6018
1948292.35250000,844994.65430000,6019
1949292.35250000,844994.65430000,6020
1950292.35250000,844994.65430000,6021
1951292.35250000,844994.65430000,6022
1952292.35250000,844994.65430000,6023
1953292.35250000,844994.65430000,6024
1954292.35250000,844994.65430000,6025
1955292.35250000,844994.65430000,6026
1956292.35250000,844994.65430000,6027
1957292.35250000,844994.65430000,6028
1958292.35250000,844994.65430000,6029
1959292.35250000,844994.65430000,6030
1960292.35250000,844994.65430000,6031
1961292.35250000,844994.65430000,6032
1962292.35250000,844994.65430000,6033
1963292.35250000,844994.65430000,6034
1964292.35250000,844994.65430000,6035
1965292.35250000,844994.65430000,6036
1966292.35250000,844994.65430000,6037
1967292.35250000,844994.65430000,6038
1968292.35250000,844994.65430000,6039
1969292.35250000,844994.65430000,6040
1970292.35250000,844994.65430000,6041
1971292.35250000,844994.65430000,6042
1972292.35250000,844994.65430000,6043
1973292.35250000,844994.65430000,6044
1974292.35250000,844994.65430000,6045
1975292.35250000,844994.65430000,6046
1976292.35250000,844994.65430000,6047
1977292.35250000,844994.65430000,6048
1978292.35250000,844994.65430000,6049
1979292.35250000,844994.65430000,6050
1980292.35250000,844994.65430000,6051
1981292.35250000,844994.65430000,6052
1982292.35250000,844994.65430000,6053
1983292.35250000,844994.65430000,6054
1984292.35250000,844994.65430000,6055
