x_coord,y_coord
1851292.3525,1011994.6543
1852292.3525,1011994.6543
1853292.3525,1011994.6543
1854292.3525,1011994.6543
1855292.3525,1011994.6543
1856292.3525,1011994.6543
1857292.3525,1011994.6543
1858292.3525,1011994.6543
1859292.3525,1011994.6543
1860292.3525,1011994.6543
1861292.3525,1011994.6543
1862292.3525,1011994.6543
1863292.3525,1011994.6543
1864292.3525,1011994.6543
1865292.3525,1011994.6543
1866292.3525,1011994.6543
1867292.3525,1011994.6543
1868292.3525,1011994.6543
1869292.3525,1011994.6543
1870292.3525,1011994.6543
1871292.3525,1011994.6543
1872292.3525,1011994.6543
1873292.3525,1011994.6543
1874292.3525,1011994.6543
1875292.3525,1011994.6543
1876292.3525,1011994.6543
1877292.3525,1011994.6543
1878292.3525,1011994.6543
1879292.3525,1011994.6543
1880292.3525,1011994.6543
1881292.3525,1011994.6543
1882292.3525,1011994.6543
1883292.3525,1011994.6543
1884292.3525,1011994.6543
1885292.3525,1011994.6543
1886292.3525,1011994.6543
1887292.3525,1011994.6543
1888292.3525,1011994.6543
1889292.3525,1011994.6543
1890292.3525,1011994.6543
1891292.3525,1011994.6543
1892292.3525,1011994.6543
1893292.3525,1011994.6543
1894292.3525,1011994.6543
1895292.3525,1011994.6543
1896292.3525,1011994.6543
1897292.3525,1011994.6543
1898292.3525,1011994.6543
1899292.3525,1011994.6543
1900292.3525,1011994.6543
1901292.3525,1011994.6543
1773292.3525,1010994.6543
1774292.3525,1010994.6543
1775292.3525,1010994.6543
1776292.3525,1010994.6543
1777292.3525,1010994.6543
1778292.3525,1010994.6543
1779292.3525,1010994.6543
1780292.3525,1010994.6543
1781292.3525,1010994.6543
1782292.3525,1010994.6543
1783292.3525,1010994.6543
1784292.3525,1010994.6543
1785292.3525,1010994.6543
1786292.3525,1010994.6543
1787292.3525,1010994.6543
1788292.3525,1010994.6543
1789292.3525,1010994.6543
1790292.3525,1010994.6543
1791292.3525,1010994.6543
1792292.3525,1010994.6543
1793292.3525,1010994.6543
1794292.3525,1010994.6543
1795292.3525,1010994.6543
1796292.3525,1010994.6543
1797292.3525,1010994.6543
1798292.3525,1010994.6543
1799292.3525,1010994.6543
1800292.3525,1010994.6543
1801292.3525,1010994.6543
1802292.3525,1010994.6543
1803292.3525,1010994.6543
1804292.3525,1010994.6543
1805292.3525,1010994.6543
1806292.3525,1010994.6543
1807292.3525,1010994.6543
1808292.3525,1010994.6543
1809292.3525,1010994.6543
1810292.3525,1010994.6543
1811292.3525,1010994.6543
1812292.3525,1010994.6543
1813292.3525,1010994.6543
1814292.3525,1010994.6543
1815292.3525,1010994.6543
1816292.3525,1010994.6543
1817292.3525,1010994.6543
1818292.3525,1010994.6543
1819292.3525,1010994.6543
1820292.3525,1010994.6543
1821292.3525,1010994.6543
1822292.3525,1010994.6543
1823292.3525,1010994.6543
1824292.3525,1010994.6543
1825292.3525,1010994.6543
1826292.3525,1010994.6543
1827292.3525,1010994.6543
1828292.3525,1010994.6543
1829292.3525,1010994.6543
1830292.3525,1010994.6543
1831292.3525,1010994.6543
1832292.3525,1010994.6543
1833292.3525,1010994.6543
1834292.3525,1010994.6543
1835292.3525,1010994.6543
1836292.3525,1010994.6543
1837292.3525,1010994.6543
1838292.3525,1010994.6543
1839292.3525,1010994.6543
1840292.3525,1010994.6543
1841292.3525,1010994.6543
1842292.3525,1010994.6543
1843292.3525,1010994.6543
1844292.3525,1010994.6543
1845292.3525,1010994.6543
1846292.3525,1010994.6543
1847292.3525,1010994.6543
1848292.3525,1010994.6543
1849292.3525,1010994.6543
1850292.3525,1010994.6543
1851292.3525,1010994.6543
1852292.3525,1010994.6543
1853292.3525,1010994.6543
1854292.3525,1010994.6543
1855292.3525,1010994.6543
1856292.3525,1010994.6543
1857292.3525,1010994.6543
1858292.3525,1010994.6543
1859292.3525,1010994.6543
1860292.3525,1010994.6543
1861292.3525,1010994.6543
1862292.3525,1010994.6543
1863292.3525,1010994.6543
1864292.3525,1010994.6543
1865292.3525,1010994.6543
1866292.3525,1010994.6543
1867292.3525,1010994.6543
1868292.3525,1010994.6543
1869292.3525,1010994.6543
1870292.3525,1010994.6543
1871292.3525,1010994.6543
1872292.3525,1010994.6543
1873292.3525,1010994.6543
1874292.3525,1010994.6543
1875292.3525,1010994.6543
1876292.3525,1010994.6543
1877292.3525,1010994.6543
1878292.3525,1010994.6543
1879292.3525,1010994.6543
1880292.3525,1010994.6543
1881292.3525,1010994.6543
1882292.3525,1010994.6543
1883292.3525,1010994.6543
1884292.3525,1010994.6543
1885292.3525,1010994.6543
1886292.3525,1010994.6543
1887292.3525,1010994.6543
1888292.3525,1010994.6543
1889292.3525,1010994.6543
1890292.3525,1010994.6543
1891292.3525,1010994.6543
1892292.3525,1010994.6543
1893292.3525,1010994.6543
1894292.3525,1010994.6543
1895292.3525,1010994.6543
1896292.3525,1010994.6543
1897292.3525,1010994.6543
1898292.3525,1010994.6543
1899292.3525,1010994.6543
1900292.3525,1010994.6543
1901292.3525,1010994.6543
1902292.3525,1010994.6543
1773292.3525,1009994.6543
1774292.3525,1009994.6543
1775292.3525,1009994.6543
1776292.3525,1009994.6543
1777292.3525,1009994.6543
1778292.3525,1009994.6543
1779292.3525,1009994.6543
1780292.3525,1009994.6543
1781292.3525,1009994.6543
1782292.3525,1009994.6543
1783292.3525,1009994.6543
1784292.3525,1009994.6543
1785292.3525,1009994.6543
1786292.3525,1009994.6543
1787292.3525,1009994.6543
1788292.3525,1009994.6543
1789292.3525,1009994.6543
1790292.3525,1009994.6543
1791292.3525,1009994.6543
1792292.3525,1009994.6543
1793292.3525,1009994.6543
1794292.3525,1009994.6543
1795292.3525,1009994.6543
1796292.3525,1009994.6543
1797292.3525,1009994.6543
1798292.3525,1009994.6543
1799292.3525,1009994.6543
1800292.3525,1009994.6543
1801292.3525,1009994.6543
1802292.3525,1009994.6543
1803292.3525,1009994.6543
1804292.3525,1009994.6543
1805292.3525,1009994.6543
1806292.3525,1009994.6543
1807292.3525,1009994.6543
1808292.3525,1009994.6543
1809292.3525,1009994.6543
1810292.3525,1009994.6543
1811292.3525,1009994.6543
1812292.3525,1009994.6543
1813292.3525,1009994.6543
1814292.3525,1009994.6543
1815292.3525,1009994.6543
1816292.3525,1009994.6543
1817292.3525,1009994.6543
1818292.3525,1009994.6543
1819292.3525,1009994.6543
1820292.3525,1009994.6543
1821292.3525,1009994.6543
1822292.3525,1009994.6543
1823292.3525,1009994.6543
1824292.3525,1009994.6543
1825292.3525,1009994.6543
1826292.3525,1009994.6543
1827292.3525,1009994.6543
1828292.3525,1009994.6543
1829292.3525,1009994.6543
1830292.3525,1009994.6543
1831292.3525,1009994.6543
1832292.3525,1009994.6543
1833292.3525,1009994.6543
1834292.3525,1009994.6543
1835292.3525,1009994.6543
1836292.3525,1009994.6543
1837292.3525,1009994.6543
1838292.3525,1009994.6543
1839292.3525,1009994.6543
1840292.3525,1009994.6543
1841292.3525,1009994.6543
1842292.3525,1009994.6543
1843292.3525,1009994.6543
1844292.3525,1009994.6543
1845292.3525,1009994.6543
1846292.3525,1009994.6543
1847292.3525,1009994.6543
1848292.3525,1009994.6543
1849292.3525,1009994.6543
1850292.3525,1009994.6543
1851292.3525,1009994.6543
1852292.3525,1009994.6543
1853292.3525,1009994.6543
1854292.3525,1009994.6543
1855292.3525,1009994.6543
1856292.3525,1009994.6543
1857292.3525,1009994.6543
1858292.3525,1009994.6543
1859292.3525,1009994.6543
1860292.3525,1009994.6543
1861292.3525,1009994.6543
1862292.3525,1009994.6543
1863292.3525,1009994.6543
1864292.3525,1009994.6543
1865292.3525,1009994.6543
1866292.3525,1009994.6543
1867292.3525,1009994.6543
1868292.3525,1009994.6543
1869292.3525,1009994.6543
1870292.3525,1009994.6543
1871292.3525,1009994.6543
1872292.3525,1009994.6543
1873292.3525,1009994.6543
1874292.3525,1009994.6543
1875292.3525,1009994.6543
1876292.3525,1009994.6543
1877292.3525,1009994.6543
1878292.3525,1009994.6543
1879292.3525,1009994.6543
1880292.3525,1009994.6543
1881292.3525,1009994.6543
1882292.3525,1009994.6543
1883292.3525,1009994.6543
1884292.3525,1009994.6543
1885292.3525,1009994.6543
1886292.3525,1009994.6543
1887292.3525,1009994.6543
1888292.3525,1009994.6543
1889292.3525,1009994.6543
1890292.3525,1009994.6543
1891292.3525,1009994.6543
1892292.3525,1009994.6543
1893292.3525,1009994.6543
1894292.3525,1009994.6543
1895292.3525,1009994.6543
1896292.3525,1009994.6543
1897292.3525,1009994.6543
1898292.3525,1009994.6543
1899292.3525,1009994.6543
1900292.3525,1009994.6543
1901292.3525,1009994.6543
1902292.3525,1009994.6543
1773292.3525,1008994.6543
1774292.3525,1008994.6543
1775292.3525,1008994.6543
1776292.3525,1008994.6543
1777292.3525,1008994.6543
1778292.3525,1008994.6543
1779292.3525,1008994.6543
1780292.3525,1008994.6543
1781292.3525,1008994.6543
1782292.3525,1008994.6543
1783292.3525,1008994.6543
1784292.3525,1008994.6543
1785292.3525,1008994.6543
1786292.3525,1008994.6543
1787292.3525,1008994.6543
1788292.3525,1008994.6543
1789292.3525,1008994.6543
1790292.3525,1008994.6543
1791292.3525,1008994.6543
1792292.3525,1008994.6543
1793292.3525,1008994.6543
1794292.3525,1008994.6543
1795292.3525,1008994.6543
1796292.3525,1008994.6543
1797292.3525,1008994.6543
1798292.3525,1008994.6543
1799292.3525,1008994.6543
1800292.3525,1008994.6543
1801292.3525,1008994.6543
1802292.3525,1008994.6543
1803292.3525,1008994.6543
1804292.3525,1008994.6543
1805292.3525,1008994.6543
1806292.3525,1008994.6543
1807292.3525,1008994.6543
1808292.3525,1008994.6543
1809292.3525,1008994.6543
1810292.3525,1008994.6543
1811292.3525,1008994.6543
1812292.3525,1008994.6543
1813292.3525,1008994.6543
1814292.3525,1008994.6543
1815292.3525,1008994.6543
1816292.3525,1008994.6543
1817292.3525,1008994.6543
1818292.3525,1008994.6543
1819292.3525,1008994.6543
1820292.3525,1008994.6543
1821292.3525,1008994.6543
1822292.3525,1008994.6543
1823292.3525,1008994.6543
1824292.3525,1008994.6543
1825292.3525,1008994.6543
1826292.3525,1008994.6543
1827292.3525,1008994.6543
1828292.3525,1008994.6543
1829292.3525,1008994.6543
1830292.3525,1008994.6543
1831292.3525,1008994.6543
1832292.3525,1008994.6543
1833292.3525,1008994.6543
1834292.3525,1008994.6543
1835292.3525,1008994.6543
1836292.3525,1008994.6543
1837292.3525,1008994.6543
1838292.3525,1008994.6543
1839292.3525,1008994.6543
1840292.3525,1008994.6543
1841292.3525,1008994.6543
1842292.3525,1008994.6543
1843292.3525,1008994.6543
1844292.3525,1008994.6543
1845292.3525,1008994.6543
1846292.3525,1008994.6543
1847292.3525,1008994.6543
1848292.3525,1008994.6543
1849292.3525,1008994.6543
1850292.3525,1008994.6543
1851292.3525,1008994.6543
1852292.3525,1008994.6543
1853292.3525,1008994.6543
1854292.3525,1008994.6543
1855292.3525,1008994.6543
1856292.3525,1008994.6543
1857292.3525,1008994.6543
1858292.3525,1008994.6543
1859292.3525,1008994.6543
1860292.3525,1008994.6543
1861292.3525,1008994.6543
1862292.3525,1008994.6543
1863292.3525,1008994.6543
1864292.3525,1008994.6543
1865292.3525,1008994.6543
1866292.3525,1008994.6543
1867292.3525,1008994.6543
1868292.3525,1008994.6543
1869292.3525,1008994.6543
1870292.3525,1008994.6543
1871292.3525,1008994.6543
1872292.3525,1008994.6543
1873292.3525,1008994.6543
1874292.3525,1008994.6543
1875292.3525,1008994.6543
1876292.3525,1008994.6543
1877292.3525,1008994.6543
1878292.3525,1008994.6543
1879292.3525,1008994.6543
1880292.3525,1008994.6543
1881292.3525,1008994.6543
1882292.3525,1008994.6543
1883292.3525,1008994.6543
1884292.3525,1008994.6543
1885292.3525,1008994.6543
1886292.3525,1008994.6543
1887292.3525,1008994.6543
1888292.3525,1008994.6543
1889292.3525,1008994.6543
1890292.3525,1008994.6543
1891292.3525,1008994.6543
1892292.3525,1008994.6543
1893292.3525,1008994.6543
1894292.3525,1008994.6543
1895292.3525,1008994.6543
1896292.3525,1008994.6543
1897292.3525,1008994.6543
1898292.3525,1008994.6543
1899292.3525,1008994.6543
1900292.3525,1008994.6543
1773292.3525,1007994.6543
1774292.3525,1007994.6543
1775292.3525,1007994.6543
1776292.3525,1007994.6543
1777292.3525,1007994.6543
1778292.3525,1007994.6543
1779292.3525,1007994.6543
1780292.3525,1007994.6543
1781292.3525,1007994.6543
1782292.3525,1007994.6543
1783292.3525,1007994.6543
1784292.3525,1007994.6543
1785292.3525,1007994.6543
1786292.3525,1007994.6543
1787292.3525,1007994.6543
1788292.3525,1007994.6543
1789292.3525,1007994.6543
1790292.3525,1007994.6543
1791292.3525,1007994.6543
1792292.3525,1007994.6543
1793292.3525,1007994.6543
1794292.3525,1007994.6543
1795292.3525,1007994.6543
1796292.3525,1007994.6543
1797292.3525,1007994.6543
1798292.3525,1007994.6543
1799292.3525,1007994.6543
1800292.3525,1007994.6543
1801292.3525,1007994.6543
1802292.3525,1007994.6543
1803292.3525,1007994.6543
1804292.3525,1007994.6543
1805292.3525,1007994.6543
1806292.3525,1007994.6543
1807292.3525,1007994.6543
1808292.3525,1007994.6543
1809292.3525,1007994.6543
1810292.3525,1007994.6543
1811292.3525,1007994.6543
1812292.3525,1007994.6543
1813292.3525,1007994.6543
1814292.3525,1007994.6543
1815292.3525,1007994.6543
1816292.3525,1007994.6543
1817292.3525,1007994.6543
1818292.3525,1007994.6543
1819292.3525,1007994.6543
1820292.3525,1007994.6543
1821292.3525,1007994.6543
1822292.3525,1007994.6543
1823292.3525,1007994.6543
1824292.3525,1007994.6543
1825292.3525,1007994.6543
1826292.3525,1007994.6543
1827292.3525,1007994.6543
1828292.3525,1007994.6543
1829292.3525,1007994.6543
1830292.3525,1007994.6543
1831292.3525,1007994.6543
1832292.3525,1007994.6543
1833292.3525,1007994.6543
1834292.3525,1007994.6543
1835292.3525,1007994.6543
1836292.3525,1007994.6543
1837292.3525,1007994.6543
1838292.3525,1007994.6543
1839292.3525,1007994.6543
1840292.3525,1007994.6543
1841292.3525,1007994.6543
1842292.3525,1007994.6543
1843292.3525,1007994.6543
1844292.3525,1007994.6543
1845292.3525,1007994.6543
1846292.3525,1007994.6543
1847292.3525,1007994.6543
1848292.3525,1007994.6543
1849292.3525,1007994.6543
1850292.3525,1007994.6543
1851292.3525,1007994.6543
1852292.3525,1007994.6543
1853292.3525,1007994.6543
1854292.3525,1007994.6543
1855292.3525,1007994.6543
1856292.3525,1007994.6543
1857292.3525,1007994.6543
1858292.3525,1007994.6543
1859292.3525,1007994.6543
1860292.3525,1007994.6543
1861292.3525,1007994.6543
1862292.3525,1007994.6543
1863292.3525,1007994.6543
1864292.3525,1007994.6543
1865292.3525,1007994.6543
1866292.3525,1007994.6543
1867292.3525,1007994.6543
1868292.3525,1007994.6543
1869292.3525,1007994.6543
1870292.3525,1007994.6543
1871292.3525,1007994.6543
1872292.3525,1007994.6543
1873292.3525,1007994.6543
1874292.3525,1007994.6543
1875292.3525,1007994.6543
1876292.3525,1007994.6543
1877292.3525,1007994.6543
1878292.3525,1007994.6543
1879292.3525,1007994.6543
1880292.3525,1007994.6543
1881292.3525,1007994.6543
1882292.3525,1007994.6543
1883292.3525,1007994.6543
1884292.3525,1007994.6543
1885292.3525,1007994.6543
1886292.3525,1007994.6543
1887292.3525,1007994.6543
1888292.3525,1007994.6543
1889292.3525,1007994.6543
1890292.3525,1007994.6543
1891292.3525,1007994.6543
1892292.3525,1007994.6543
1893292.3525,1007994.6543
1894292.3525,1007994.6543
1895292.3525,1007994.6543
1896292.3525,1007994.6543
1897292.3525,1007994.6543
1898292.3525,1007994.6543
1899292.3525,1007994.6543
1900292.3525,1007994.6543
1774292.3525,1006994.6543
1775292.3525,1006994.6543
1776292.3525,1006994.6543
1777292.3525,1006994.6543
1778292.3525,1006994.6543
1779292.3525,1006994.6543
1780292.3525,1006994.6543
1781292.3525,1006994.6543
1782292.3525,1006994.6543
1783292.3525,1006994.6543
1784292.3525,1006994.6543
1785292.3525,1006994.6543
1786292.3525,1006994.6543
1787292.3525,1006994.6543
1788292.3525,1006994.6543
1789292.3525,1006994.6543
1790292.3525,1006994.6543
1791292.3525,1006994.6543
1792292.3525,1006994.6543
1793292.3525,1006994.6543
1794292.3525,1006994.6543
1795292.3525,1006994.6543
1796292.3525,1006994.6543
1797292.3525,1006994.6543
1798292.3525,1006994.6543
1799292.3525,1006994.6543
1800292.3525,1006994.6543
1801292.3525,1006994.6543
1802292.3525,1006994.6543
1803292.3525,1006994.6543
1804292.3525,1006994.6543
1805292.3525,1006994.6543
1806292.3525,1006994.6543
1807292.3525,1006994.6543
1808292.3525,1006994.6543
1809292.3525,1006994.6543
1810292.3525,1006994.6543
1811292.3525,1006994.6543
1812292.3525,1006994.6543
1813292.3525,1006994.6543
1814292.3525,1006994.6543
1815292.3525,1006994.6543
1816292.3525,1006994.6543
1817292.3525,1006994.6543
1818292.3525,1006994.6543
1819292.3525,1006994.6543
1820292.3525,1006994.6543
1821292.3525,1006994.6543
1822292.3525,1006994.6543
1823292.3525,1006994.6543
1824292.3525,1006994.6543
1825292.3525,1006994.6543
1826292.3525,1006994.6543
1827292.3525,1006994.6543
1828292.3525,1006994.6543
1829292.3525,1006994.6543
1830292.3525,1006994.6543
1831292.3525,1006994.6543
1832292.3525,1006994.6543
1833292.3525,1006994.6543
1834292.3525,1006994.6543
1835292.3525,1006994.6543
1836292.3525,1006994.6543
1837292.3525,1006994.6543
1838292.3525,1006994.6543
1839292.3525,1006994.6543
1840292.3525,1006994.6543
1841292.3525,1006994.6543
1842292.3525,1006994.6543
1843292.3525,1006994.6543
1844292.3525,1006994.6543
1845292.3525,1006994.6543
1846292.3525,1006994.6543
1847292.3525,1006994.6543
1848292.3525,1006994.6543
1849292.3525,1006994.6543
1850292.3525,1006994.6543
1851292.3525,1006994.6543
1852292.3525,1006994.6543
1853292.3525,1006994.6543
1854292.3525,1006994.6543
1855292.3525,1006994.6543
1856292.3525,1006994.6543
1857292.3525,1006994.6543
1858292.3525,1006994.6543
1859292.3525,1006994.6543
1860292.3525,1006994.6543
1861292.3525,1006994.6543
1862292.3525,1006994.6543
1863292.3525,1006994.6543
1864292.3525,1006994.6543
1865292.3525,1006994.6543
1866292.3525,1006994.6543
1867292.3525,1006994.6543
1868292.3525,1006994.6543
1869292.3525,1006994.6543
1870292.3525,1006994.6543
1871292.3525,1006994.6543
1872292.3525,1006994.6543
1873292.3525,1006994.6543
1874292.3525,1006994.6543
1875292.3525,1006994.6543
1876292.3525,1006994.6543
1877292.3525,1006994.6543
1878292.3525,1006994.6543
1879292.3525,1006994.6543
1880292.3525,1006994.6543
1881292.3525,1006994.6543
1882292.3525,1006994.6543
1883292.3525,1006994.6543
1884292.3525,1006994.6543
1885292.3525,1006994.6543
1886292.3525,1006994.6543
1887292.3525,1006994.6543
1888292.3525,1006994.6543
1889292.3525,1006994.6543
1890292.3525,1006994.6543
1891292.3525,1006994.6543
1892292.3525,1006994.6543
1893292.3525,1006994.6543
1894292.3525,1006994.6543
1897292.3525,1006994.6543
1898292.3525,1006994.6543
1775292.3525,1005994.6543
1776292.3525,1005994.6543
1777292.3525,1005994.6543
1778292.3525,1005994.6543
1779292.3525,1005994.6543
1780292.3525,1005994.6543
1781292.3525,1005994.6543
1782292.3525,1005994.6543
1783292.3525,1005994.6543
1784292.3525,1005994.6543
1785292.3525,1005994.6543
1786292.3525,1005994.6543
1787292.3525,1005994.6543
1788292.3525,1005994.6543
1789292.3525,1005994.6543
1790292.3525,1005994.6543
1791292.3525,1005994.6543
1792292.3525,1005994.6543
1793292.3525,1005994.6543
1794292.3525,1005994.6543
1795292.3525,1005994.6543
1796292.3525,1005994.6543
1797292.3525,1005994.6543
1798292.3525,1005994.6543
1799292.3525,1005994.6543
1800292.3525,1005994.6543
1801292.3525,1005994.6543
1802292.3525,1005994.6543
1803292.3525,1005994.6543
1804292.3525,1005994.6543
1805292.3525,1005994.6543
1806292.3525,1005994.6543
1807292.3525,1005994.6543
1808292.3525,1005994.6543
1809292.3525,1005994.6543
1810292.3525,1005994.6543
1811292.3525,1005994.6543
1812292.3525,1005994.6543
1813292.3525,1005994.6543
1814292.3525,1005994.6543
1815292.3525,1005994.6543
1816292.3525,1005994.6543
