x_coord,y_coord,value
1875292.3525,1013994.6543,6.808575
1876292.3525,1013994.6543,7.4443706999999995
1877292.3525,1013994.6543,7.925270599999999
1878292.3525,1013994.6543,6.5600224
1879292.3525,1013994.6543,11.556492
1880292.3525,1013994.6543,17.801197
1881292.3525,1013994.6543,27.547712
1882292.3525,1013994.6543,32.971752
1883292.3525,1013994.6543,151.98958000000002
1884292.3525,1013994.6543,1259.9468
1885292.3525,1013994.6543,691.4813
1886292.3525,1013994.6543,217.73912
1887292.3525,1013994.6543,62.635695999999996
1888292.3525,1013994.6543,8.910173
1889292.3525,1013994.6543,2.1874716
1890292.3525,1013994.6543,0.5223039
1891292.3525,1013994.6543,3.1107152
1892292.3525,1013994.6543,19.025835
1893292.3525,1013994.6543,7.0605216
1894292.3525,1013994.6543,9.365262
1895292.3525,1013994.6543,8.056247
1896292.3525,1013994.6543,11.964511
1897292.3525,1013994.6543,12.334254
1898292.3525,1013994.6543,7.2905690000000005
1899292.3525,1013994.6543,6.6511024999999995
1900292.3525,1013994.6543,0.0062315664
1901292.3525,1013994.6543,0.0048447414
1902292.3525,1013994.6543,1.6132178
1773292.3525,1012994.6543,0.798963
1774292.3525,1012994.6543,0.0
1775292.3525,1012994.6543,2.6384878e-05
1776292.3525,1012994.6543,21.358622
1777292.3525,1012994.6543,22.817131
1778292.3525,1012994.6543,61.773709999999994
1779292.3525,1012994.6543,91.808846
1780292.3525,1012994.6543,38.76938
1781292.3525,1012994.6543,31.0949
1782292.3525,1012994.6543,38.693490000000004
1783292.3525,1012994.6543,0.0021463998
1784292.3525,1012994.6543,0.0
1785292.3525,1012994.6543,0.0
1786292.3525,1012994.6543,0.0
1787292.3525,1012994.6543,0.03805873
1788292.3525,1012994.6543,7.066505
1789292.3525,1012994.6543,10.121478999999999
1790292.3525,1012994.6543,30.697544
1791292.3525,1012994.6543,29.193196999999998
1792292.3525,1012994.6543,218.3451
1793292.3525,1012994.6543,55.882668
1794292.3525,1012994.6543,265.57385
1795292.3525,1012994.6543,414.515
1796292.3525,1012994.6543,27.584640000000004
1797292.3525,1012994.6543,19.096235
1798292.3525,1012994.6543,14.282529
1799292.3525,1012994.6543,10.996903999999999
1800292.3525,1012994.6543,17.072222
1801292.3525,1012994.6543,28.094603000000003
1802292.3525,1012994.6543,17.205597
1803292.3525,1012994.6543,20.490114000000002
1804292.3525,1012994.6543,28.066383000000002
1805292.3525,1012994.6543,10.38862
1806292.3525,1012994.6543,14.405726000000001
1807292.3525,1012994.6543,3.5923877
1808292.3525,1012994.6543,6.406452
1809292.3525,1012994.6543,35.164536
1810292.3525,1012994.6543,42.81729
1811292.3525,1012994.6543,15.463501999999998
1812292.3525,1012994.6543,14.932160999999999
1813292.3525,1012994.6543,14.944448999999999
1814292.3525,1012994.6543,27.876339
1815292.3525,1012994.6543,18.814943
1816292.3525,1012994.6543,6.507137999999999
1817292.3525,1012994.6543,1.9601518
1818292.3525,1012994.6543,8.051705e-05
1819292.3525,1012994.6543,0.00020546258000000002
1820292.3525,1012994.6543,0.00028620177000000005
1821292.3525,1012994.6543,0.00021641013
1822292.3525,1012994.6543,0.00070020754
1823292.3525,1012994.6543,0.0009357278
1824292.3525,1012994.6543,0.00090690306
1825292.3525,1012994.6543,4.1612105
1826292.3525,1012994.6543,5.631068
1827292.3525,1012994.6543,6.031465
1828292.3525,1012994.6543,5.8379650000000005
1829292.3525,1012994.6543,2.5818582
1830292.3525,1012994.6543,1.5281671000000001
1831292.3525,1012994.6543,2.3205468999999996
1832292.3525,1012994.6543,2.7303748
1833292.3525,1012994.6543,3.0806503
1834292.3525,1012994.6543,43.254463
1835292.3525,1012994.6543,124.75591000000001
1836292.3525,1012994.6543,38.53086
1837292.3525,1012994.6543,19.599957
1838292.3525,1012994.6543,3.8659480000000004
1839292.3525,1012994.6543,12.687639
1840292.3525,1012994.6543,19.4184
1841292.3525,1012994.6543,1.9300876
1842292.3525,1012994.6543,4.0940905
1843292.3525,1012994.6543,4.73739
1844292.3525,1012994.6543,3.3775945
1845292.3525,1012994.6543,5.198674
1846292.3525,1012994.6543,4.8091145
1847292.3525,1012994.6543,3.930293
1848292.3525,1012994.6543,1.4931237
1849292.3525,1012994.6543,0.7679862
1850292.3525,1012994.6543,1.1347034
1851292.3525,1012994.6543,0.86165977
1852292.3525,1012994.6543,0.5334276
1853292.3525,1012994.6543,0.30673683
1854292.3525,1012994.6543,1.576765
1855292.3525,1012994.6543,15.979107
1856292.3525,1012994.6543,9.753200999999999
1857292.3525,1012994.6543,13.203144
1858292.3525,1012994.6543,17.975662
1859292.3525,1012994.6543,13.122345999999999
1860292.3525,1012994.6543,12.034882000000001
1861292.3525,1012994.6543,7.924957000000001
1862292.3525,1012994.6543,17.242657
1863292.3525,1012994.6543,2.7168376
1864292.3525,1012994.6543,6.667663
1865292.3525,1012994.6543,0.030089634
1866292.3525,1012994.6543,3.0455782000000005
1867292.3525,1012994.6543,3.4999683
1868292.3525,1012994.6543,43.66626
1869292.3525,1012994.6543,17.459646
1870292.3525,1012994.6543,2.9047767999999996
1871292.3525,1012994.6543,5.603032
1872292.3525,1012994.6543,5.93351
1873292.3525,1012994.6543,6.034653700000001
1874292.3525,1012994.6543,9.217825
1875292.3525,1012994.6543,11.742125999999999
1876292.3525,1012994.6543,7.074128999999999
1877292.3525,1012994.6543,10.577834
1878292.3525,1012994.6543,19.310425
1879292.3525,1012994.6543,26.472855
1880292.3525,1012994.6543,13.235114999999999
1881292.3525,1012994.6543,32.657356
1882292.3525,1012994.6543,45.410923
1883292.3525,1012994.6543,128.69416999999999
1884292.3525,1012994.6543,1199.2633
1885292.3525,1012994.6543,472.72522000000004
1886292.3525,1012994.6543,102.30116
1887292.3525,1012994.6543,34.54462
1888292.3525,1012994.6543,2.6212177000000003
1889292.3525,1012994.6543,2.0263093
1890292.3525,1012994.6543,1.8490015
1891292.3525,1012994.6543,1.9896497
1892292.3525,1012994.6543,34.839290000000005
1893292.3525,1012994.6543,10.546234
1894292.3525,1012994.6543,10.423436
1895292.3525,1012994.6543,10.7539
1896292.3525,1012994.6543,8.238589
1897292.3525,1012994.6543,6.1573934999999995
1898292.3525,1012994.6543,6.337346
1899292.3525,1012994.6543,4.0748634
1900292.3525,1012994.6543,0.004796629
1901292.3525,1012994.6543,0.00880986
1773292.3525,1011994.6543,0.732684
1774292.3525,1011994.6543,0.0
1775292.3525,1011994.6543,0.0
1776292.3525,1011994.6543,27.894236
1777292.3525,1011994.6543,16.045552999999998
1778292.3525,1011994.6543,25.689041
1779292.3525,1011994.6543,27.383228000000003
1780292.3525,1011994.6543,19.634573
1781292.3525,1011994.6543,23.832209
1782292.3525,1011994.6543,35.205704
1783292.3525,1011994.6543,0.017593907
1784292.3525,1011994.6543,0.0045127636
1785292.3525,1011994.6543,0.0035101585
1786292.3525,1011994.6543,0.012483656000000001
1787292.3525,1011994.6543,5.3998284000000005
1788292.3525,1011994.6543,9.163147
1789292.3525,1011994.6543,15.779504000000001
1790292.3525,1011994.6543,33.978058000000004
1791292.3525,1011994.6543,28.826925
1792292.3525,1011994.6543,122.64605
1793292.3525,1011994.6543,48.130363
1794292.3525,1011994.6543,182.48956
1795292.3525,1011994.6543,156.56177
1796292.3525,1011994.6543,22.338554000000002
1797292.3525,1011994.6543,17.240824
1798292.3525,1011994.6543,12.978494
1799292.3525,1011994.6543,10.423337
1800292.3525,1011994.6543,15.545696
1801292.3525,1011994.6543,34.54919
1802292.3525,1011994.6543,6.712011
1803292.3525,1011994.6543,16.6482
1804292.3525,1011994.6543,12.637692999999999
1805292.3525,1011994.6543,42.523174
1806292.3525,1011994.6543,4.982726
1807292.3525,1011994.6543,4.6598587
1808292.3525,1011994.6543,16.188995000000002
1809292.3525,1011994.6543,32.389893
1810292.3525,1011994.6543,30.581594
1811292.3525,1011994.6543,14.370026000000001
1812292.3525,1011994.6543,14.212399
1813292.3525,1011994.6543,14.501104000000002
1814292.3525,1011994.6543,19.450054
1815292.3525,1011994.6543,26.08451
1816292.3525,1011994.6543,6.14154
1817292.3525,1011994.6543,5.603004
1818292.3525,1011994.6543,0.0011592115
1819292.3525,1011994.6543,1.9970536e-05
1820292.3525,1011994.6543,1.2618296e-05
1821292.3525,1011994.6543,0.0002142111
1822292.3525,1011994.6543,0.0002102577
1823292.3525,1011994.6543,0.0016590925
1824292.3525,1011994.6543,0.0013180111999999999
1825292.3525,1011994.6543,0.0037661979999999997
1826292.3525,1011994.6543,5.8001895
1827292.3525,1011994.6543,6.1258903
1828292.3525,1011994.6543,14.359805
1829292.3525,1011994.6543,11.564876
1830292.3525,1011994.6543,2.8774990000000003
1831292.3525,1011994.6543,2.0854144
1832292.3525,1011994.6543,2.6581864
1833292.3525,1011994.6543,2.7583148
1834292.3525,1011994.6543,17.509394
1835292.3525,1011994.6543,51.014990000000004
1836292.3525,1011994.6543,45.470473999999996
1837292.3525,1011994.6543,16.261851999999998
1838292.3525,1011994.6543,11.090935
1839292.3525,1011994.6543,17.682653
1840292.3525,1011994.6543,21.733728
1841292.3525,1011994.6543,2.806651
1842292.3525,1011994.6543,3.5650150000000003
1843292.3525,1011994.6543,3.6164277
1844292.3525,1011994.6543,2.7160914000000003
1845292.3525,1011994.6543,3.4595977999999996
1846292.3525,1011994.6543,3.8393773999999996
1847292.3525,1011994.6543,3.7391803
1848292.3525,1011994.6543,2.224749
1849292.3525,1011994.6543,0.30357447
1850292.3525,1011994.6543,0.04973699
1851292.3525,1011994.6543,0.011224686999999999
1852292.3525,1011994.6543,0.02703767
1853292.3525,1011994.6543,0.9909290999999999
1854292.3525,1011994.6543,5.696004
1855292.3525,1011994.6543,2.293807
1856292.3525,1011994.6543,0.4760055
1857292.3525,1011994.6543,1.2406206
1858292.3525,1011994.6543,0.9314783999999999
1859292.3525,1011994.6543,3.3978364
1860292.3525,1011994.6543,4.608864
1861292.3525,1011994.6543,6.2648244
1862292.3525,1011994.6543,3.0572903
1863292.3525,1011994.6543,2.5941107000000003
1864292.3525,1011994.6543,2.4121463
1865292.3525,1011994.6543,14.890204999999998
1866292.3525,1011994.6543,4.678556400000001
1867292.3525,1011994.6543,6.054479
1868292.3525,1011994.6543,23.547604
1869292.3525,1011994.6543,23.66757
1870292.3525,1011994.6543,14.366885
1871292.3525,1011994.6543,8.480245
1872292.3525,1011994.6543,6.930698
1873292.3525,1011994.6543,6.1368885
1874292.3525,1011994.6543,6.649916999999999
1875292.3525,1011994.6543,18.871412
1876292.3525,1011994.6543,26.89473
1877292.3525,1011994.6543,43.39825
1878292.3525,1011994.6543,10.326411
1879292.3525,1011994.6543,8.111147
1880292.3525,1011994.6543,6.579851
1881292.3525,1011994.6543,10.391584
1882292.3525,1011994.6543,31.082905
1883292.3525,1011994.6543,90.318184
1884292.3525,1011994.6543,136.08303999999998
1885292.3525,1011994.6543,181.96373
1886292.3525,1011994.6543,29.792842999999998
1887292.3525,1011994.6543,28.116922
1888292.3525,1011994.6543,24.72428
1889292.3525,1011994.6543,9.9388075
1890292.3525,1011994.6543,11.006894
1891292.3525,1011994.6543,23.354343
1892292.3525,1011994.6543,48.860890000000005
1893292.3525,1011994.6543,11.368207
1894292.3525,1011994.6543,11.623828
1895292.3525,1011994.6543,10.598730999999999
1896292.3525,1011994.6543,11.240553
1897292.3525,1011994.6543,7.0023155
1898292.3525,1011994.6543,2.1331192999999997
1899292.3525,1011994.6543,0.0076525253
1900292.3525,1011994.6543,0.0029505296
1901292.3525,1011994.6543,0.0059915559999999994
1773292.3525,1010994.6543,0.888286
1774292.3525,1010994.6543,0.00030330662
1775292.3525,1010994.6543,0.0
1776292.3525,1010994.6543,0.017109808
1777292.3525,1010994.6543,35.079240000000006
1778292.3525,1010994.6543,32.174347
1779292.3525,1010994.6543,16.455725
1780292.3525,1010994.6543,18.066216
1781292.3525,1010994.6543,22.818673999999998
1782292.3525,1010994.6543,41.715603
1783292.3525,1010994.6543,0.0
1784292.3525,1010994.6543,0.0
1785292.3525,1010994.6543,0.0
1786292.3525,1010994.6543,0.007386446
1787292.3525,1010994.6543,20.689320000000002
1788292.3525,1010994.6543,24.533104
1789292.3525,1010994.6543,99.737686
1790292.3525,1010994.6543,86.61303000000001
1791292.3525,1010994.6543,43.07066
1792292.3525,1010994.6543,204.23836
1793292.3525,1010994.6543,29.301332000000002
1794292.3525,1010994.6543,167.34322
1795292.3525,1010994.6543,54.433069999999994
1796292.3525,1010994.6543,18.581839000000002
1797292.3525,1010994.6543,17.152498
1798292.3525,1010994.6543,10.872468
1799292.3525,1010994.6543,10.60608
1800292.3525,1010994.6543,15.033437
1801292.3525,1010994.6543,18.564426
1802292.3525,1010994.6543,5.052511
1803292.3525,1010994.6543,11.576988
1804292.3525,1010994.6543,8.494966499999999
1805292.3525,1010994.6543,18.126667
1806292.3525,1010994.6543,1.9339491000000002
1807292.3525,1010994.6543,2.5360332000000003
1808292.3525,1010994.6543,24.916925
1809292.3525,1010994.6543,34.29674
1810292.3525,1010994.6543,31.484920000000002
1811292.3525,1010994.6543,14.689891000000001
1812292.3525,1010994.6543,14.613267
1813292.3525,1010994.6543,14.100131
1814292.3525,1010994.6543,15.070664
1815292.3525,1010994.6543,24.470888000000002
1816292.3525,1010994.6543,5.572433
1817292.3525,1010994.6543,5.0282235
1818292.3525,1010994.6543,0.0011028786999999999
1819292.3525,1010994.6543,9.3267176e-05
1820292.3525,1010994.6543,0.00029429366
1821292.3525,1010994.6543,0.00019632891
1822292.3525,1010994.6543,0.00075663393
1823292.3525,1010994.6543,0.0028205303999999996
1824292.3525,1010994.6543,0.010457193
1825292.3525,1010994.6543,0.68096477
1826292.3525,1010994.6543,5.3524113
1827292.3525,1010994.6543,4.3469489999999995
1828292.3525,1010994.6543,6.0766377
1829292.3525,1010994.6543,13.110482000000001
1830292.3525,1010994.6543,25.710514
1831292.3525,1010994.6543,12.422156
1832292.3525,1010994.6543,4.005337
1833292.3525,1010994.6543,5.2755585
1834292.3525,1010994.6543,24.990225
1835292.3525,1010994.6543,59.925743000000004
1836292.3525,1010994.6543,76.70136
1837292.3525,1010994.6543,20.939203
1838292.3525,1010994.6543,12.43405
1839292.3525,1010994.6543,22.027775
1840292.3525,1010994.6543,13.119748999999999
1841292.3525,1010994.6543,1.2077586999999999
1842292.3525,1010994.6543,2.8499935
1843292.3525,1010994.6543,3.2093015
1844292.3525,1010994.6543,2.4932191
1845292.3525,1010994.6543,2.9562397000000002
1846292.3525,1010994.6543,3.9371324
1847292.3525,1010994.6543,3.8772707000000004
1848292.3525,1010994.6543,2.4602385
1849292.3525,1010994.6543,0.004927554000000001
1850292.3525,1010994.6543,0.6047049
1851292.3525,1010994.6543,0.009877173000000001
1852292.3525,1010994.6543,0.012223183
1853292.3525,1010994.6543,10.274547
1854292.3525,1010994.6543,1.3147186000000002
1855292.3525,1010994.6543,1.3878229
1856292.3525,1010994.6543,0.9277379000000001
1857292.3525,1010994.6543,0.49665666
1858292.3525,1010994.6543,0.0057939873
1859292.3525,1010994.6543,0.008295196999999999
1860292.3525,1010994.6543,2.5111275
1861292.3525,1010994.6543,6.814820299999999
1862292.3525,1010994.6543,14.818651999999998
1863292.3525,1010994.6543,11.974086999999999
1864292.3525,1010994.6543,9.246577
1865292.3525,1010994.6543,20.738024
1866292.3525,1010994.6543,14.503817000000002
1867292.3525,1010994.6543,11.744743
1868292.3525,1010994.6543,7.2765923
1869292.3525,1010994.6543,12.339931
1870292.3525,1010994.6543,12.902222
1871292.3525,1010994.6543,13.081489
1872292.3525,1010994.6543,18.878574
1873292.3525,1010994.6543,18.854603
1874292.3525,1010994.6543,18.28855
1875292.3525,1010994.6543,77.000496
1876292.3525,1010994.6543,25.142529999999997
1877292.3525,1010994.6543,12.772028
1878292.3525,1010994.6543,10.7384
1879292.3525,1010994.6543,7.9577922999999995
1880292.3525,1010994.6543,11.75163
1881292.3525,1010994.6543,6.252555
1882292.3525,1010994.6543,10.726875
1883292.3525,1010994.6543,46.857506
1884292.3525,1010994.6543,93.30171999999999
1885292.3525,1010994.6543,26.7347
1886292.3525,1010994.6543,9.301289
1887292.3525,1010994.6543,14.090807999999999
1888292.3525,1010994.6543,8.351927
1889292.3525,1010994.6543,11.641157000000002
1890292.3525,1010994.6543,14.465468
1891292.3525,1010994.6543,22.111181
1892292.3525,1010994.6543,28.411976
1893292.3525,1010994.6543,19.775688
1894292.3525,1010994.6543,14.382608
1895292.3525,1010994.6543,11.648538
1896292.3525,1010994.6543,11.588008
1897292.3525,1010994.6543,10.908511
1898292.3525,1010994.6543,4.1137
1899292.3525,1010994.6543,0.005485884399999999
1900292.3525,1010994.6543,0.004033577
1901292.3525,1010994.6543,0.009802736999999999
1902292.3525,1010994.6543,0.803635
1773292.3525,1009994.6543,0.775095
1774292.3525,1009994.6543,0.0
1775292.3525,1009994.6543,0.0
1776292.3525,1009994.6543,0.006882416999999999
1777292.3525,1009994.6543,9.868148
1778292.3525,1009994.6543,8.870847
1779292.3525,1009994.6543,27.977486
1780292.3525,1009994.6543,37.205666
1781292.3525,1009994.6543,48.917915
1782292.3525,1009994.6543,39.478497
1783292.3525,1009994.6543,0.0
1784292.3525,1009994.6543,0.0
1785292.3525,1009994.6543,0.0
1786292.3525,1009994.6543,10.521253
1787292.3525,1009994.6543,39.294525
1788292.3525,1009994.6543,101.36313
1789292.3525,1009994.6543,164.3178
1790292.3525,1009994.6543,88.93445
1791292.3525,1009994.6543,61.130047
1792292.3525,1009994.6543,118.18506000000001
1793292.3525,1009994.6543,39.714165
1794292.3525,1009994.6543,60.963837
1795292.3525,1009994.6543,31.598333
1796292.3525,1009994.6543,18.709013
1797292.3525,1009994.6543,22.275988
1798292.3525,1009994.6543,9.6785965
1799292.3525,1009994.6543,9.828923
1800292.3525,1009994.6543,19.352453
1801292.3525,1009994.6543,20.821320999999998
1802292.3525,1009994.6543,5.4717507
1803292.3525,1009994.6543,9.7583065
1804292.3525,1009994.6543,7.76273
1805292.3525,1009994.6543,4.991828
1806292.3525,1009994.6543,3.2504150000000003
1807292.3525,1009994.6543,3.5258288
1808292.3525,1009994.6543,35.70671
1809292.3525,1009994.6543,44.560944
1810292.3525,1009994.6543,43.017593
1811292.3525,1009994.6543,28.49823
1812292.3525,1009994.6543,14.617117000000002
1813292.3525,1009994.6543,15.312697
1814292.3525,1009994.6543,16.447184
1815292.3525,1009994.6543,16.390964999999998
1816292.3525,1009994.6543,4.6067467
1817292.3525,1009994.6543,5.096312
1818292.3525,1009994.6543,0.94724864
1819292.3525,1009994.6543,0.0023503657
1820292.3525,1009994.6543,0.0007010012
1821292.3525,1009994.6543,0.00010370553
1822292.3525,1009994.6543,0.00113367
1823292.3525,1009994.6543,0.0062005459999999995
1824292.3525,1009994.6543,7.667250599999999
1825292.3525,1009994.6543,5.618723999999999
1826292.3525,1009994.6543,10.209079
1827292.3525,1009994.6543,11.339357000000001
1828292.3525,1009994.6543,7.517746000000001
1829292.3525,1009994.6543,5.6820889999999995
1830292.3525,1009994.6543,12.027505999999999
1831292.3525,1009994.6543,23.991802
1832292.3525,1009994.6543,25.985062
1833292.3525,1009994.6543,21.74697
1834292.3525,1009994.6543,25.890589000000002
1835292.3525,1009994.6543,36.84962
1836292.3525,1009994.6543,66.98115
