XCoord,YCoord,FID
1512292.35250000,388994.65430000,8761
1513292.35250000,388994.65430000,8762
1514292.35250000,388994.65430000,8763
1515292.35250000,388994.65430000,8764
1516292.35250000,388994.65430000,8765
1517292.35250000,388994.65430000,8766
1518292.35250000,388994.65430000,8767
1519292.35250000,388994.65430000,8768
1520292.35250000,388994.65430000,8769
1521292.35250000,388994.65430000,8770
1522292.35250000,388994.65430000,8771
1523292.35250000,388994.65430000,8772
1524292.35250000,388994.65430000,8773
1525292.35250000,388994.65430000,8774
1526292.35250000,388994.65430000,8775
1527292.35250000,388994.65430000,8776
1528292.35250000,388994.65430000,8777
1529292.35250000,388994.65430000,8778
1530292.35250000,388994.65430000,8779
1531292.35250000,388994.65430000,8780
1532292.35250000,388994.65430000,8781
1533292.35250000,388994.65430000,8782
1534292.35250000,388994.65430000,8783
1535292.35250000,388994.65430000,8784
1536292.35250000,388994.65430000,8785
1537292.35250000,388994.65430000,8786
1538292.35250000,388994.65430000,8787
1539292.35250000,388994.65430000,8788
1540292.35250000,388994.65430000,8789
1541292.35250000,388994.65430000,8790
1542292.35250000,388994.65430000,8791
1543292.35250000,388994.65430000,8792
1544292.35250000,388994.65430000,8793
1545292.35250000,388994.65430000,8794
1546292.35250000,388994.65430000,8795
1547292.35250000,388994.65430000,8796
1548292.35250000,388994.65430000,8797
1549292.35250000,388994.65430000,8798
1550292.35250000,388994.65430000,8799
1551292.35250000,388994.65430000,8800
1552292.35250000,388994.65430000,8801
1553292.35250000,388994.65430000,8802
1554292.35250000,388994.65430000,8803
1555292.35250000,388994.65430000,8804
1556292.35250000,388994.65430000,8805
1557292.35250000,388994.65430000,8806
1558292.35250000,388994.65430000,8807
1559292.35250000,388994.65430000,8808
1560292.35250000,388994.65430000,8809
1561292.35250000,388994.65430000,8810
1562292.35250000,388994.65430000,8811
1563292.35250000,388994.65430000,8812
1564292.35250000,388994.65430000,8813
1565292.35250000,388994.65430000,8814
1566292.35250000,388994.65430000,8815
1567292.35250000,388994.65430000,8816
1568292.35250000,388994.65430000,8817
1569292.35250000,388994.65430000,8818
1570292.35250000,388994.65430000,8819
1571292.35250000,388994.65430000,8820
1572292.35250000,388994.65430000,8821
1573292.35250000,388994.65430000,8822
1574292.35250000,388994.65430000,8823
1575292.35250000,388994.65430000,8824
1576292.35250000,388994.65430000,8825
1577292.35250000,388994.65430000,8826
1578292.35250000,388994.65430000,8827
1579292.35250000,388994.65430000,8828
1580292.35250000,388994.65430000,8829
1581292.35250000,388994.65430000,8830
1582292.35250000,388994.65430000,8831
1583292.35250000,388994.65430000,8832
1584292.35250000,388994.65430000,8833
1585292.35250000,388994.65430000,8834
1586292.35250000,388994.65430000,8835
1587292.35250000,388994.65430000,8836
1588292.35250000,388994.65430000,8837
1589292.35250000,388994.65430000,8838
1590292.35250000,388994.65430000,8839
1591292.35250000,388994.65430000,8840
1592292.35250000,388994.65430000,8841
1593292.35250000,388994.65430000,8842
1594292.35250000,388994.65430000,8843
1595292.35250000,388994.65430000,8844
1596292.35250000,388994.65430000,8845
1597292.35250000,388994.65430000,8846
1598292.35250000,388994.65430000,8847
1599292.35250000,388994.65430000,8848
1600292.35250000,388994.65430000,8849
1601292.35250000,388994.65430000,8850
1602292.35250000,388994.65430000,8851
1603292.35250000,388994.65430000,8852
1604292.35250000,388994.65430000,8853
1605292.35250000,388994.65430000,8854
1606292.35250000,388994.65430000,8855
1607292.35250000,388994.65430000,8856
1608292.35250000,388994.65430000,8857
1609292.35250000,388994.65430000,8858
1610292.35250000,388994.65430000,8859
1611292.35250000,388994.65430000,8860
1612292.35250000,388994.65430000,8861
1613292.35250000,388994.65430000,8862
1614292.35250000,388994.65430000,8863
1615292.35250000,388994.65430000,8864
1616292.35250000,388994.65430000,8865
1617292.35250000,388994.65430000,8866
1618292.35250000,388994.65430000,8867
1619292.35250000,388994.65430000,8868
1620292.35250000,388994.65430000,8869
1621292.35250000,388994.65430000,8870
1622292.35250000,388994.65430000,8871
1623292.35250000,388994.65430000,8872
1624292.35250000,388994.65430000,8873
1625292.35250000,388994.65430000,8874
1626292.35250000,388994.65430000,8875
1627292.35250000,388994.65430000,8876
1628292.35250000,388994.65430000,8877
1629292.35250000,388994.65430000,8878
1630292.35250000,388994.65430000,8879
1631292.35250000,388994.65430000,8880
1632292.35250000,388994.65430000,8881
1633292.35250000,388994.65430000,8882
1634292.35250000,388994.65430000,8883
1635292.35250000,388994.65430000,8884
1636292.35250000,388994.65430000,8885
1637292.35250000,388994.65430000,8886
1638292.35250000,388994.65430000,8887
1639292.35250000,388994.65430000,8888
1640292.35250000,388994.65430000,8889
1641292.35250000,388994.65430000,8890
1642292.35250000,388994.65430000,8891
1643292.35250000,388994.65430000,8892
1644292.35250000,388994.65430000,8893
1645292.35250000,388994.65430000,8894
1646292.35250000,388994.65430000,8895
1647292.35250000,388994.65430000,8896
1648292.35250000,388994.65430000,8897
1649292.35250000,388994.65430000,8898
1650292.35250000,388994.65430000,8899
1651292.35250000,388994.65430000,8900
1652292.35250000,388994.65430000,8901
1653292.35250000,388994.65430000,8902
1654292.35250000,388994.65430000,8903
1655292.35250000,388994.65430000,8904
1656292.35250000,388994.65430000,8905
1657292.35250000,388994.65430000,8906
1658292.35250000,388994.65430000,8907
1659292.35250000,388994.65430000,8908
1660292.35250000,388994.65430000,8909
1661292.35250000,388994.65430000,8910
1662292.35250000,388994.65430000,8911
1663292.35250000,388994.65430000,8912
1664292.35250000,388994.65430000,8913
1665292.35250000,388994.65430000,8914
1666292.35250000,388994.65430000,8915
1667292.35250000,388994.65430000,8916
1668292.35250000,388994.65430000,8917
1669292.35250000,388994.65430000,8918
1670292.35250000,388994.65430000,8919
1671292.35250000,388994.65430000,8920
1672292.35250000,388994.65430000,8921
1673292.35250000,388994.65430000,8922
1674292.35250000,388994.65430000,8923
1675292.35250000,388994.65430000,8924
1676292.35250000,388994.65430000,8925
1677292.35250000,388994.65430000,8926
1678292.35250000,388994.65430000,8927
1679292.35250000,388994.65430000,8928
1680292.35250000,388994.65430000,8929
1681292.35250000,388994.65430000,8930
1682292.35250000,388994.65430000,8931
1683292.35250000,388994.65430000,8932
1684292.35250000,388994.65430000,8933
1685292.35250000,388994.65430000,8934
1686292.35250000,388994.65430000,8935
1687292.35250000,388994.65430000,8936
1688292.35250000,388994.65430000,8937
1689292.35250000,388994.65430000,8938
1690292.35250000,388994.65430000,8939
1691292.35250000,388994.65430000,8940
1692292.35250000,388994.65430000,8941
1693292.35250000,388994.65430000,8942
1694292.35250000,388994.65430000,8943
1695292.35250000,388994.65430000,8944
1696292.35250000,388994.65430000,8945
1697292.35250000,388994.65430000,8946
1698292.35250000,388994.65430000,8947
1699292.35250000,388994.65430000,8948
1700292.35250000,388994.65430000,8949
1701292.35250000,388994.65430000,8950
1702292.35250000,388994.65430000,8951
1703292.35250000,388994.65430000,8952
1704292.35250000,388994.65430000,8953
1705292.35250000,388994.65430000,8954
1706292.35250000,388994.65430000,8955
1707292.35250000,388994.65430000,8956
1708292.35250000,388994.65430000,8957
1709292.35250000,388994.65430000,8958
1710292.35250000,388994.65430000,8959
1711292.35250000,388994.65430000,8960
1712292.35250000,388994.65430000,8961
1713292.35250000,388994.65430000,8962
1714292.35250000,388994.65430000,8963
1715292.35250000,388994.65430000,8964
1716292.35250000,388994.65430000,8965
1717292.35250000,388994.65430000,8966
1718292.35250000,388994.65430000,8967
1719292.35250000,388994.65430000,8968
1720292.35250000,388994.65430000,8969
1721292.35250000,388994.65430000,8970
1722292.35250000,388994.65430000,8971
1723292.35250000,388994.65430000,8972
1724292.35250000,388994.65430000,8973
1725292.35250000,388994.65430000,8974
1726292.35250000,388994.65430000,8975
1727292.35250000,388994.65430000,8976
1728292.35250000,388994.65430000,8977
1729292.35250000,388994.65430000,8978
1511292.35250000,387994.65430000,8979
1512292.35250000,387994.65430000,8980
1513292.35250000,387994.65430000,8981
1514292.35250000,387994.65430000,8982
1515292.35250000,387994.65430000,8983
1516292.35250000,387994.65430000,8984
1517292.35250000,387994.65430000,8985
1518292.35250000,387994.65430000,8986
1519292.35250000,387994.65430000,8987
1520292.35250000,387994.65430000,8988
1521292.35250000,387994.65430000,8989
1522292.35250000,387994.65430000,8990
1523292.35250000,387994.65430000,8991
1524292.35250000,387994.65430000,8992
1525292.35250000,387994.65430000,8993
1526292.35250000,387994.65430000,8994
1527292.35250000,387994.65430000,8995
1528292.35250000,387994.65430000,8996
1529292.35250000,387994.65430000,8997
1530292.35250000,387994.65430000,8998
1531292.35250000,387994.65430000,8999
1532292.35250000,387994.65430000,9000
1533292.35250000,387994.65430000,9001
1534292.35250000,387994.65430000,9002
1535292.35250000,387994.65430000,9003
1536292.35250000,387994.65430000,9004
1537292.35250000,387994.65430000,9005
1538292.35250000,387994.65430000,9006
1539292.35250000,387994.65430000,9007
1540292.35250000,387994.65430000,9008
1541292.35250000,387994.65430000,9009
1542292.35250000,387994.65430000,9010
1543292.35250000,387994.65430000,9011
1544292.35250000,387994.65430000,9012
1545292.35250000,387994.65430000,9013
1546292.35250000,387994.65430000,9014
1547292.35250000,387994.65430000,9015
1548292.35250000,387994.65430000,9016
1549292.35250000,387994.65430000,9017
1550292.35250000,387994.65430000,9018
1551292.35250000,387994.65430000,9019
1552292.35250000,387994.65430000,9020
1553292.35250000,387994.65430000,9021
1554292.35250000,387994.65430000,9022
1555292.35250000,387994.65430000,9023
1556292.35250000,387994.65430000,9024
1557292.35250000,387994.65430000,9025
1558292.35250000,387994.65430000,9026
1559292.35250000,387994.65430000,9027
1560292.35250000,387994.65430000,9028
1561292.35250000,387994.65430000,9029
1562292.35250000,387994.65430000,9030
1563292.35250000,387994.65430000,9031
1564292.35250000,387994.65430000,9032
1565292.35250000,387994.65430000,9033
1566292.35250000,387994.65430000,9034
1567292.35250000,387994.65430000,9035
1568292.35250000,387994.65430000,9036
1569292.35250000,387994.65430000,9037
1570292.35250000,387994.65430000,9038
1571292.35250000,387994.65430000,9039
1572292.35250000,387994.65430000,9040
1573292.35250000,387994.65430000,9041
1574292.35250000,387994.65430000,9042
1575292.35250000,387994.65430000,9043
1576292.35250000,387994.65430000,9044
1577292.35250000,387994.65430000,9045
1578292.35250000,387994.65430000,9046
1579292.35250000,387994.65430000,9047
1580292.35250000,387994.65430000,9048
1581292.35250000,387994.65430000,9049
1582292.35250000,387994.65430000,9050
1583292.35250000,387994.65430000,9051
1584292.35250000,387994.65430000,9052
1585292.35250000,387994.65430000,9053
1586292.35250000,387994.65430000,9054
1587292.35250000,387994.65430000,9055
1588292.35250000,387994.65430000,9056
1589292.35250000,387994.65430000,9057
1590292.35250000,387994.65430000,9058
1591292.35250000,387994.65430000,9059
1592292.35250000,387994.65430000,9060
1593292.35250000,387994.65430000,9061
1594292.35250000,387994.65430000,9062
1595292.35250000,387994.65430000,9063
1596292.35250000,387994.65430000,9064
1597292.35250000,387994.65430000,9065
1598292.35250000,387994.65430000,9066
1599292.35250000,387994.65430000,9067
1600292.35250000,387994.65430000,9068
1601292.35250000,387994.65430000,9069
1602292.35250000,387994.65430000,9070
1603292.35250000,387994.65430000,9071
1604292.35250000,387994.65430000,9072
1605292.35250000,387994.65430000,9073
1606292.35250000,387994.65430000,9074
1607292.35250000,387994.65430000,9075
1608292.35250000,387994.65430000,9076
1609292.35250000,387994.65430000,9077
1610292.35250000,387994.65430000,9078
1611292.35250000,387994.65430000,9079
1612292.35250000,387994.65430000,9080
1613292.35250000,387994.65430000,9081
1614292.35250000,387994.65430000,9082
1615292.35250000,387994.65430000,9083
1616292.35250000,387994.65430000,9084
1617292.35250000,387994.65430000,9085
1618292.35250000,387994.65430000,9086
1619292.35250000,387994.65430000,9087
1620292.35250000,387994.65430000,9088
1621292.35250000,387994.65430000,9089
1622292.35250000,387994.65430000,9090
1623292.35250000,387994.65430000,9091
1624292.35250000,387994.65430000,9092
1625292.35250000,387994.65430000,9093
1626292.35250000,387994.65430000,9094
1627292.35250000,387994.65430000,9095
1628292.35250000,387994.65430000,9096
1629292.35250000,387994.65430000,9097
1630292.35250000,387994.65430000,9098
1631292.35250000,387994.65430000,9099
1632292.35250000,387994.65430000,9100
1633292.35250000,387994.65430000,9101
1634292.35250000,387994.65430000,9102
1635292.35250000,387994.65430000,9103
1636292.35250000,387994.65430000,9104
1637292.35250000,387994.65430000,9105
1638292.35250000,387994.65430000,9106
1639292.35250000,387994.65430000,9107
1640292.35250000,387994.65430000,9108
1641292.35250000,387994.65430000,9109
1642292.35250000,387994.65430000,9110
1643292.35250000,387994.65430000,9111
1644292.35250000,387994.65430000,9112
1645292.35250000,387994.65430000,9113
1646292.35250000,387994.65430000,9114
1647292.35250000,387994.65430000,9115
1648292.35250000,387994.65430000,9116
1649292.35250000,387994.65430000,9117
1650292.35250000,387994.65430000,9118
1651292.35250000,387994.65430000,9119
1652292.35250000,387994.65430000,9120
1653292.35250000,387994.65430000,9121
1654292.35250000,387994.65430000,9122
1655292.35250000,387994.65430000,9123
1656292.35250000,387994.65430000,9124
1657292.35250000,387994.65430000,9125
1658292.35250000,387994.65430000,9126
1659292.35250000,387994.65430000,9127
1660292.35250000,387994.65430000,9128
1661292.35250000,387994.65430000,9129
1662292.35250000,387994.65430000,9130
1663292.35250000,387994.65430000,9131
1664292.35250000,387994.65430000,9132
1665292.35250000,387994.65430000,9133
1666292.35250000,387994.65430000,9134
1667292.35250000,387994.65430000,9135
1668292.35250000,387994.65430000,9136
1669292.35250000,387994.65430000,9137
